19000,16.4333333333333
19001,16.3166666666667
19002,16.2
19003,16.25
19004,16.3
19005,16.35
19006,16.4
19007,16.45
19008,16.5
19009,16.3833333333333
19010,16.266666666666698
19011,16.15
19012,16.033333333333303
19013,15.916666666666698
19014,15.8
19015,15.85
19016,15.9
19017,15.95
19018,16.0
19019,16.05
19020,16.1
19021,15.966666666666699
19022,15.833333333333302
19023,15.7
19024,15.566666666666698
19025,15.433333333333302
19026,15.3
19027,14.916666666666698
19028,14.533333333333301
19029,14.15
19030,13.766666666666698
19031,13.3833333333333
19032,13.0
19033,12.8833333333333
19034,12.766666666666698
19035,12.65
19036,12.533333333333301
19037,12.416666666666698
19038,12.3
19039,12.216666666666699
19040,12.1333333333333
19041,12.05
19042,11.966666666666699
19043,11.8833333333333
19044,11.8
19045,11.766666666666698
19046,11.733333333333302
19047,11.7
19048,11.666666666666698
19049,11.6333333333333
19050,11.6
19051,11.55
19052,11.5
19053,11.45
19054,11.4
19055,11.35
19056,11.3
19057,11.266666666666698
19058,11.233333333333302
19059,11.2
19060,11.166666666666698
19061,11.1333333333333
19062,11.1
19063,11.1
19064,11.1
19065,11.1
19066,11.1
19067,11.1
19068,11.1
19069,11.066666666666698
19070,11.033333333333301
19071,11.0
19072,10.966666666666699
19073,10.933333333333302
19074,10.9
19075,10.9
19076,10.9
19077,10.9
19078,10.9
19079,10.9
19080,10.9
19081,10.9
19082,10.9
19083,10.9
19084,10.9
19085,10.9
19086,10.9
19087,10.933333333333302
19088,10.966666666666699
19089,11.0
19090,11.033333333333301
19091,11.066666666666698
19092,11.1
19093,11.166666666666698
19094,11.233333333333302
19095,11.3
19096,11.3666666666667
19097,11.433333333333302
19098,11.5
19099,11.566666666666698
19100,11.6333333333333
19101,11.7
19102,11.766666666666698
19103,11.833333333333302
19104,11.9
19105,12.0
19106,12.1
19107,12.2
19108,12.3
19109,12.4
19110,12.5
19111,12.583333333333302
19112,12.666666666666698
19113,12.75
19114,12.833333333333302
19115,12.916666666666698
19116,13.0
19117,12.983333333333302
19118,12.966666666666699
19119,12.95
19120,12.933333333333302
19121,12.916666666666698
19122,12.9
19123,13.1333333333333
19124,13.3666666666667
19125,13.6
19126,13.833333333333302
19127,14.066666666666698
19128,14.3
19129,14.466666666666699
19130,14.6333333333333
19131,14.8
19132,14.966666666666699
19133,15.1333333333333
19134,15.3
19135,15.283333333333301
19136,15.266666666666698
19137,15.25
19138,15.233333333333302
19139,15.216666666666699
19140,15.2
19141,15.1333333333333
19142,15.066666666666698
19143,15.0
19144,14.933333333333302
19145,14.8666666666667
19146,14.8
19147,14.816666666666698
19148,14.833333333333302
19149,14.85
19150,14.8666666666667
19151,14.8833333333333
19152,14.9
19153,14.8666666666667
19154,14.833333333333302
19155,14.8
19156,14.766666666666698
19157,14.733333333333302
19158,14.7
19159,14.6166666666667
19160,14.533333333333301
19161,14.45
19162,14.3666666666667
19163,14.283333333333301
19164,14.2
19165,14.016666666666698
19166,13.833333333333302
19167,13.65
19168,13.466666666666699
19169,13.283333333333301
19170,13.1
19171,12.966666666666699
19172,12.833333333333302
19173,12.7
19174,12.566666666666698
19175,12.433333333333302
19176,12.3
19177,12.1333333333333
19178,11.966666666666699
19179,11.8
19180,11.6333333333333
19181,11.466666666666699
19182,11.3
19183,11.266666666666698
19184,11.233333333333302
19185,11.2
19186,11.166666666666698
19187,11.1333333333333
19188,11.1
19189,11.1
19190,11.1
19191,11.1
19192,11.1
19193,11.1
19194,11.1
19195,11.1
19196,11.1
19197,11.1
19198,11.1
19199,11.1
19200,11.1
19201,11.05
19202,11.0
19203,10.95
19204,10.9
19205,10.85
19206,10.8
19207,10.766666666666698
19208,10.7333333333333
19209,10.7
19210,10.6666666666667
19211,10.6333333333333
19212,10.6
19213,10.55
19214,10.5
19215,10.45
19216,10.4
19217,10.35
19218,10.3
19219,10.3
19220,10.3
19221,10.3
19222,10.3
19223,10.3
19224,10.3
19225,10.2666666666667
19226,10.2333333333333
19227,10.2
19228,10.1666666666667
19229,10.1333333333333
19230,10.1
19231,10.1
19232,10.1
19233,10.1
19234,10.1
19235,10.1
19236,10.1
19237,10.1333333333333
19238,10.1666666666667
19239,10.2
19240,10.2333333333333
19241,10.2666666666667
19242,10.3
19243,10.3333333333333
19244,10.3666666666667
19245,10.4
19246,10.4333333333333
19247,10.4666666666667
19248,10.5
19249,10.5166666666667
19250,10.5333333333333
19251,10.55
19252,10.5666666666667
19253,10.5833333333333
19254,10.6
19255,10.6166666666667
19256,10.6333333333333
19257,10.65
19258,10.6666666666667
19259,10.6833333333333
19260,10.7
19261,10.8666666666667
19262,11.033333333333301
19263,11.2
19264,11.3666666666667
19265,11.533333333333301
19266,11.7
19267,11.8833333333333
19268,12.066666666666698
19269,12.25
19270,12.433333333333302
19271,12.6166666666667
19272,12.8
19273,12.933333333333302
19274,13.066666666666698
19275,13.2
19276,13.333333333333302
19277,13.466666666666699
19278,13.6
19279,13.75
19280,13.9
19281,14.05
19282,14.2
19283,14.35
19284,14.5
19285,14.45
19286,14.4
19287,14.35
19288,14.3
19289,14.25
19290,14.2
19291,14.15
19292,14.1
19293,14.05
19294,14.0
19295,13.95
19296,13.9
19297,13.95
19298,14.0
19299,14.05
19300,14.1
19301,14.15
19302,14.2
19303,14.05
19304,13.9
19305,13.75
19306,13.6
19307,13.45
19308,13.3
19309,13.15
19310,13.0
19311,12.85
19312,12.7
19313,12.55
19314,12.4
19315,12.216666666666699
19316,12.033333333333301
19317,11.85
19318,11.666666666666698
19319,11.483333333333302
19320,11.3
19321,11.1333333333333
19322,10.966666666666699
19323,10.8
19324,10.6333333333333
19325,10.4666666666667
19326,10.3
19327,10.2
19328,10.1
19329,10.0
19330,9.9
19331,9.8
19332,9.7
19333,9.633333333333328
19334,9.56666666666667
19335,9.5
19336,9.43333333333333
19337,9.36666666666667
19338,9.3
19339,9.21666666666667
19340,9.133333333333328
19341,9.05
19342,8.96666666666667
19343,8.88333333333333
19344,8.8
19345,8.65
19346,8.5
19347,8.349999999999998
19348,8.199999999999998
19349,8.05
19350,7.9
19351,7.8333333333333295
19352,7.76666666666667
19353,7.7
19354,7.633333333333329
19355,7.56666666666667
19356,7.5
19357,7.31666666666667
19358,7.133333333333329
19359,6.95
19360,6.76666666666667
19361,6.5833333333333295
19362,6.4
19363,6.36666666666667
19364,6.3333333333333295
19365,6.3
19366,6.26666666666667
19367,6.23333333333333
19368,6.2
19369,6.18333333333333
19370,6.16666666666667
19371,6.15
19372,6.133333333333329
19373,6.11666666666667
19374,6.1
19375,6.21666666666667
19376,6.3333333333333295
19377,6.45
19378,6.56666666666667
19379,6.68333333333333
19380,6.8
19381,7.05
19382,7.3
19383,7.55
19384,7.8
19385,8.05
19386,8.3
19387,8.46666666666667
19388,8.63333333333333
19389,8.8
19390,8.96666666666667
19391,9.133333333333328
19392,9.3
19393,9.46666666666667
19394,9.633333333333328
19395,9.8
19396,9.96666666666667
19397,10.1333333333333
19398,10.3
19399,10.6833333333333
19400,11.066666666666698
19401,11.45
19402,11.833333333333302
19403,12.216666666666699
19404,12.6
19405,12.716666666666699
19406,12.833333333333302
19407,12.95
19408,13.066666666666698
19409,13.183333333333302
19410,13.3
19411,13.4
19412,13.5
19413,13.6
19414,13.7
19415,13.8
19416,13.9
19417,14.033333333333301
19418,14.166666666666698
19419,14.3
19420,14.433333333333302
19421,14.566666666666698
19422,14.7
19423,14.7
19424,14.7
19425,14.7
19426,14.7
19427,14.7
19428,14.7
19429,14.9
19430,15.1
19431,15.3
19432,15.5
19433,15.7
19434,15.9
19435,15.916666666666698
19436,15.933333333333302
19437,15.95
19438,15.966666666666699
19439,15.983333333333302
19440,16.0
19441,16.0833333333333
19442,16.1666666666667
19443,16.25
19444,16.3333333333333
19445,16.4166666666667
19446,16.5
19447,16.483333333333302
19448,16.466666666666697
19449,16.45
19450,16.4333333333333
19451,16.4166666666667
19452,16.4
19453,16.3666666666667
19454,16.3333333333333
19455,16.3
19456,16.266666666666698
19457,16.233333333333302
19458,16.2
19459,16.016666666666698
19460,15.833333333333302
19461,15.65
19462,15.466666666666699
19463,15.283333333333301
19464,15.1
19465,14.766666666666698
19466,14.433333333333302
19467,14.1
19468,13.766666666666698
19469,13.433333333333302
19470,13.1
19471,12.85
19472,12.6
19473,12.35
19474,12.1
19475,11.85
19476,11.6
19477,11.466666666666699
19478,11.333333333333302
19479,11.2
19480,11.066666666666698
19481,10.933333333333302
19482,10.8
19483,10.766666666666698
19484,10.7333333333333
19485,10.7
19486,10.6666666666667
19487,10.6333333333333
19488,10.6
19489,10.4666666666667
19490,10.3333333333333
19491,10.2
19492,10.0666666666667
19493,9.93333333333333
19494,9.8
19495,9.66666666666667
19496,9.533333333333328
19497,9.4
19498,9.26666666666667
19499,9.133333333333328
19500,9.0
19501,8.93333333333333
19502,8.86666666666667
19503,8.8
19504,8.733333333333329
19505,8.66666666666667
19506,8.599999999999998
19507,8.5
19508,8.4
19509,8.3
19510,8.199999999999998
19511,8.099999999999998
19512,8.0
19513,8.11666666666667
19514,8.233333333333329
19515,8.349999999999998
19516,8.46666666666667
19517,8.58333333333333
19518,8.699999999999998
19519,8.66666666666667
19520,8.63333333333333
19521,8.599999999999998
19522,8.56666666666667
19523,8.53333333333333
19524,8.5
19525,8.66666666666667
19526,8.83333333333333
19527,9.0
19528,9.16666666666667
19529,9.33333333333333
19530,9.5
19531,9.66666666666667
19532,9.83333333333333
19533,10.0
19534,10.1666666666667
19535,10.3333333333333
19536,10.5
19537,11.1
19538,11.7
19539,12.3
19540,12.9
19541,13.5
19542,14.1
19543,14.533333333333301
19544,14.966666666666699
19545,15.4
19546,15.833333333333302
19547,16.266666666666698
19548,16.7
19549,16.8166666666667
19550,16.9333333333333
19551,17.05
19552,17.1666666666667
19553,17.283333333333303
19554,17.4
19555,17.716666666666697
19556,18.033333333333296
19557,18.35
19558,18.6666666666667
19559,18.983333333333295
19560,19.3
19561,19.3833333333333
19562,19.466666666666697
19563,19.55
19564,19.6333333333333
19565,19.716666666666697
19566,19.8
